commit	target	pkg	status	scenario	evidence	description
457bbff	postgres_repo_query	./internal	keep	GivennestedANDandORfilters,whenhybridconditionsarebuilt,thenthesemanticgroupingispreserved	Newtest`TestGivenNestedAndOrFilters_WhenHybridConditionsAreBuilt_ThenSemanticGroupingIsPreserved`atline562withposition-basedassertionsforoperatorsandgrouping	ABDDtestthatverifiesnestedAND/ORsemanticgroupingbycheckingtherelativepositionsofAND/ORoperatorsandparenthesesinthegeneratedSQLclause
6370854	postgres_repo_query	./internal	keep	Givennomain-tablecolumnbindingexists,whenconditionsarebuilt,thentheEAVfallbackpathisused	NewtestTestBuildHybridConditions_FallsBackToEAVWhenAttributeHasNoColumnBindingatline680	TestverifiesbuildKvroutestoEAVpathandbuildEAVConditionhandlesnon-nilcachewithattributethathasnoColumnBinding,generatingcorrectEAVEXISTSclausewithproperargs
c5b005a	postgres_repo_query	./internal	keep	Givenacompositeconditionisempty(nestedemptychildren),whenhybridconditionsarebuilt,thenitishandledconsistently	NewBDDtestTestGivenCompositeConditionWithNestedEmptyAndNonEmptyChildren_WhenHybridConditionsAreBuilt_ThenNonEmptyPartsArePreservedaddedtopostgres_persistent_repository_repo_test.go	TestverifiesthatwhenaCompositeConditioncontainsnestedemptycompositechildrenalongsideanon-emptyKvConditionwithcolumnbinding,onlythenon-emptychildcontributestotheresultclauseandargsarepreservedcorrectly.
n/a	postgres_repo_query	./internal	discard	n/a	TestStreamOptimizedQuery_ValidationFailsWithInvalidInputs(scenario1),TestStreamOptimizedQuery_AppliesSafeDefaultsToInvalidLimitAndOffset(scenario2),TestStreamOptimizedQuery_PropagatesRowHandlerError(scenario3),TestBuildHybridConditions_EmptyCompositeCondition(scenario4),TestGivenNestedAndOrFilters_WhenHybridConditionsAreBuilt_ThenSemanticGroupingIsPreserved(scenario5),TestBuildHybridConditions_UsesMainTablePathWhenColumnBindingExists(scenario6),TestBuildHybridConditions_FallsBackToEAVWhenNoColumnBinding(scenario7)	nonewunblockedscenarioavailable;allpriorityscenarioshavecorrespondingtests
174023c	postgres_repo_query	./internal	keep	GivennestedANDandORfilters,whenhybridconditionsarebuilt,thenthesemanticgroupingispreserved	NewtestextendsexistingnestedAND/ORcoverage(TestBuildHybridConditions_NestedAndOrPreservesSemantics)byreversingnestingorder(ORtop-levelvsANDtop-level).	TeststhatORattoplevelwithnestedANDgroupsproducescorrectparenthesizationandargordering.
68f15bd	postgres_repo_query	./internal	keep	Givenacompositeconditionisnil,whenhybridconditionsarebuilt,thenadefaultmatch-allclauseisreturned	gotestpasses;coverspostgres_persistent_repository_query.go:164-166pathnottestedbyexistingempty-arraytest	VerifiesbuildHybridConditionsreturns"1
17dc6cd	postgres_repo_query	./internal	keep	GivenuseMainTableAsAnchorisfalse,whenStreamOptimizedQueryruns,thenrecordsarereturnedviatheEXISTSsubquerypath	Testpasseswithpgxmock,coversrunOptimizedQuery(inscopeperbrief),useMainTableAsAnchor	TeststhatrunOptimizedQuerycorrectlyexecutestheEXISTS/INNERJOINquerypathandreturnsscannedrecordswithaccuratetotalcountwhenthemaintableisnotusedasanchor
n/a	postgres_duckdb_query	./internal	discard	7-rowHandlererrorpropagation	streamDuckDBRowscallsduck.DB.QueryContext(concrete*sql.DB),iteratesrows,andcallsrowHandler;cannottestrowHandlererrorwithoutDuckDBinterfaceoractualinfrastructurewithpostgres_scannerloaded	TestthatwhenrowHandlerreturnsanerrorduringstreaming,iterationstopsanderrorpropagates
n/a	postgres_duckdb_query	./internal	discard	n/a	no_decision_file	n/a
n/a	flusher	./internal/cdc	discard	n/a	no_decision_file	n/a
d9fb6ea	postgres_duckdb_query	./internal	keep	Given rowHandler returns an error, when streaming rows, then iteration stops and the error is propagated	Direct unit test of streamDuckDBRows error path using in-memory DuckDB; no external dependencies or mocks needed	Test creates an in-memory DuckDB query, passes rows to streamDuckDBRows with a rowHandler that errors on first call, and verifies the error propagates with exactly one handler invocation before iteration stops
e336c45	postgres_duckdb_query	./internal	keep	Given a row cannot be scanned, when streaming rows, then the stream stops with an error	Test passes; go test -run TestStreamDuckDBRows_ScanErrorDueToColumnMismatch succeeds with scan error returned	Test creates a DuckDB query returning 2 columns but buildScanArgs expects 9 columns; verifies that rows.Scan fails and error is propagated from streamDuckDBRows
9a6126d	postgres_duckdb_query	./internal	keep	Given rows.Err() becomes non-nil, when streaming completes, then the error is returned	Added TestStreamDuckDBRows_RowsErrPropagation which exercises streamDuckDBRows:234 where rows.Err() is checked and returned	Verifies that when context is canceled during row iteration (triggered by handler after 3 rows), the rows.Err() cancellation error is propagated back to the caller
b7ec1ad	postgres_duckdb_query	./internal	keep	Given execution-plan capture is disabled, when the query finishes, then no plan metadata is attached	New test TestStreamDuckDBFederatedQuery_GivenExecutionPlanCaptureDisabled_WhenQueryFinishes_ThenNoPlanMetadataAttached added to internal/postgres_duckdb_federated_integration_test.go:242	Test verifies that StreamDuckDBFederatedQuery does not initialize ExecutionPlan when IncludeExecutionPlan is false, keeping opts.ExecutionPlan nil regardless of query outcome
142f1d2	postgres_duckdb_query	./internal	keep	Given execution-plan capture is enabled, when the query finishes, then source metadata is attached when available	Adds BDD test to internal/postgres_duckdb_federated_integration_test.go covering scenario 9; test may skip if AdvancedQueryTemplateDuckDB requires postgres_scan unavailable in unit test context	Test that StreamDuckDBFederatedQuery populates ExecutionPlan.Timings with total timing when IncludeExecutionPlan is true and query executes successfully
n/a	postgres_duckdb_query	./internal	discard	Given query rendering fails, when DuckDB SQL is built, then no execution happens	template.Parse panics with "function ident not defined" when attempting to use ident at parse time; no path exists to trigger template rendering error without production code changes	Attempted to trigger BuildDuckDBQuery error via template with undefined field; Go templates silently output empty for undefined fields, and the ident function (which validates identifiers and returns errors) is only injected during RenderDuckDBQuery execution, not at template parse time
454053e	postgres_duckdb_query	./internal	keep	Given the caller passes a nil query, when DuckDB execution starts, then a validation error is returned	Existing TestExecuteDuckDBFederatedQuery_NilQuery only covers the wrapper; this test covers the actual StreamDuckDBFederatedQuery entry point with BDD naming	Tests that StreamDuckDBFederatedQuery returns "query cannot be nil" error when passed a nil FederatedAttributeQuery, directly exercising the entry point rather than its wrapper
2443e4f	postgres_duckdb_query	./internal	keep	Given the DuckDB client is unavailable, when federated execution is requested, then the request fails fast	Test explicitly sets repo.duckDBClient=nil and asserts error message contains "duckdb client not available"	Verifies StreamDuckDBFederatedQuery returns an error immediately when duckDBClient is nil, before dirty-id fetching or query execution.
1b0f8bd	postgres_duckdb_query	./internal	keep	Given query rendering fails, when DuckDB SQL is built, then no execution happens	Handler boolean flag confirms execution never starts; error string checked for "to dual clauses" origin	Verifies that when ToDualClauses fails during query building, execution does not start and error is returned
0390e75	postgres_duckdb_query	./internal	keep	Given dirty-id fetching fails, when the query is prepared, then the error is propagated and execution stops	New test at end of postgres_duckdb_federated_integration_test.go: TestStreamDuckDBFederatedQuery_GivenDirtyIDFetchingFails_WhenQueryIsPrepared_ThenErrorIsPropagatedAndExecutionStops	Test verifies that when tables.ChangeLog points to a non-existent table, FetchDirtyRowIDs fails and the error propagates out of StreamDuckDBFederatedQuery before DuckDB is queried, with handler never invoked
n/a	postgres_duckdb_query	./internal	discard	Given execution-plan capture is enabled, when the query finishes, then source metadata is attached when available	blocked - requires production code changes (template injection or interface extraction for DuckDBExecutor)	Attempted to find unblocked scenario but scenario 9 (execution plan attachment) requires DuckDB postgres_scan extension not available in test; other 8 scenarios have existing coverage
a87bb3a	postgres_duckdb_query	./internal	keep	Given execution-plan capture is disabled, when the query finishes, then no plan metadata is attached	TestFinalizeDuckDBExecutionPlan_CaptureDisabled passes; TestStreamDuckDBFederatedQuery_ExecutionPlanCaptureDisabled skips with "scan duckdb row: sql: expected 1 destination arguments in Scan, not 36" because buildDuckDBQueryWithPlan requires ToDualClauses with a valid Condition, which is not injectable without production code changes	Verifies that finalizeDuckDBExecutionPlan does not attach Timings or Notes when IncludeExecutionPlan is false; a full integration test is skipped due to ToDualClauses requiring valid q.Condition
n/a	postgres_duckdb_query	./internal	discard	Scenario 7: Given rowHandler returns an error, when streaming rows, then iteration stops and the error is propagated	blocked - requires production code changes; sql.Rows is concrete type without interface; existing test TestStreamDuckDBFederatedQuery_ExecutionPlanCaptureDisabled is skipped with same error "expected 1 destination arguments in Scan, not 36"	Attempted to test rowHandler error propagation through StreamDuckDBFederatedQuery with injected buildDuckSQL, but streamDuckDBRows fails at rows.Scan due to column count mismatch (query returns 1 column, scan expects 36)
n/a	postgres_duckdb_query	./internal	discard	Given rowHandler returns an error, when streaming rows, then iteration stops and the error is propagated	blocked - requires production code changes	Attempted to test error propagation when rowHandler returns an error during row streaming
fb83c42	postgres_duckdb_query	./internal	keep	Given a row cannot be scanned, when streaming rows, then the stream stops with an error	uses stubDuckDBRows scanFn to inject scan failure; verifies error message, zero totals, and handler not called	Tests that streamDuckDBRows returns a scan error and stops iteration without calling the row handler when rows.Scan fails
aac3f30	postgres_duckdb_query	./internal	keep	Given execution-plan capture is enabled, when the query finishes, then source metadata is attached when available	TestStreamDuckDBFederatedQuery_ExecutionPlanCaptureEnabled_MetadataAttached passes; scenarios 5/6/7 covered by postgres_duckdb_stream_rows_test.go; scenarios 1-4/8 covered by existing tests in postgres_duckdb_federated_integration_test.go	Test verifies that when IncludeExecutionPlan is true and the DuckDB query succeeds, timings (duckdb_fetch, total) are recorded in ExecutionPlan.Timings
n/a	postgres_duckdb_query	./internal	discard	n/a	no_decision_file	n/a
82651eb	postgres_duckdb_query	./internal	keep	Given rowHandler returns an error, when streaming rows, then iteration stops and the error is propagated	Test passes; previously untested scenario #7 from Priority Scenarios now has coverage	Test injects a rowHandler callback that returns an error and verifies the error propagates from streamDuckDBRows up through StreamDuckDBFederatedQuery, with the handler called exactly once before stopping.
e0195ee	postgres_duckdb_query	./internal	keep	Given rows.Err() becomes non-nil, when streaming completes, then the error is returned	Directly tests streamDuckDBRows with fake iterator implementing duckDBRowsIterator interface	Test verifies that when a DuckDB rows iterator returns Err() non-nil after exhaustion, the error is propagated with message "iterate duckdb rows"
2e72d65	postgres_repo_query	./internal	keep	Given an invalid clause or schema id, when runOptimizedQuery starts, then validation fails immediately	TestRunOptimizedQuery_ValidationFailsWithInvalidInputs added to postgres_persistent_repository_repo_test.go:933	Tests that runOptimizedQuery returns errors for empty clause and non-positive schema ID, mirroring StreamOptimizedQuery validation
n/a	postgres_repo_query	./internal	discard	n/a	all priority scenarios (validation, safe defaults, row handler errors, empty composite, nested AND/OR, main-table path, EAV fallback) are comprehensively tested in postgres_persistent_repository_repo_test.go	n/a
7348f21	postgres_repo_query	./internal	keep	Given cache is nil and attribute is not a main table column, when hybrid conditions are built, then EAV fallback fails with schema metadata cache error	n/a	Verifies that buildHybridConditions returns "schema metadata cache not available" when a KvCondition for a non-main-table attribute reaches the EAV fallback path but cache is nil.
n/a	postgres_repo_query	./internal	discard	n/a	no_decision_file	n/a
1547ccc	postgres_repo_query	./internal	keep	Given a top-level OR composite with nested AND group and a KvCondition sibling, when hybrid conditions are built, then semantic grouping is preserved	Covered by new test TestGivenTopLevelOrWithNestedAndAndKvCondition_WhenHybridConditionsAreBuilt_ThenSemanticGroupingIsPreserved in internal/postgres_persistent_repository_repo_test.go	Tests that buildComposite correctly handles OR at top level containing both a nested AND composite and a KvCondition, preserving the correct operator precedence with AND grouped inside OR.
n/a	dualpath_sql_generator	./internal	discard	n/a	no_decision_file	n/a
n/a	dualpath_sql_generator	./internal	discard	n/a	no_decision_file	n/a
n/a	dualpath_sql_generator	./internal	discard	Given nested AND and OR children, when dual clauses are built, then grouping and argument ordering are preserved across both outputs	fast gate failed	Asserts DuckDB grouping/parens and that PgMain placeholders ($1,$2,$3) and PgMainArgs maintain the same ordering as DuckDB args
n/a	dualpath_sql_generator	./internal	discard	Given nested AND and OR children, when dual clauses are built, then grouping and argument ordering are preserved	--- FAIL: TestIntegration_EntityLifecycle (0.05s)	Asserts DuckDB and PgMain clause grouping and parameter ordering for an AND of a leaf and an OR composite (a AND (b OR c))
7edda06	dualpath_sql_generator	./internal	keep	Given nested AND and OR children, when dual clauses are built, then grouping and argument ordering are preserved across both outputs	n/a	Asserts that buildPgMainClause and buildDuckClause preserve logical grouping (AND/OR) and that parameter placeholders/args appear in consistent ordering across both outputs
4670956	dualpath_sql_generator	./internal	keep	Given an empty composite condition, when main and DuckDB clauses are built, then both sides use their no-op behavior consistently	n/a	Asserts buildPgMainClause returns empty clause/args and buildDuckClause returns "1=1" with nil args for an empty CompositeCondition
3050100	dualpath_sql_generator	./internal	keep	Given an unknown attribute, when Postgres main pushdown is built, then it is ignored rather than treated as a hard failure	n/a	Asserts that buildPgMainClause returns empty clause and nil args for unknown attributes instead of an error
4505a8f	dualpath_sql_generator	./internal	keep	Given bound attributes of various types, when classifyPredicate is invoked, then only pushdown-safe operators are accepted for each value type	n/a	Asserts classifyPredicate accepts supported operators (text/numeric/date/bool) and rejects unsupported ones when ColumnBinding is present
9879d92	dualpath_sql_generator	./internal	keep	Given a bound attribute with an unsupported operator, when Postgres main pushdown is built, then a clear error is returned	n/a	Asserts that buildPgMainClause returns an error containing "unsupported operator" and produces no clause or args for a bound text attribute with a numeric operator
3675601	dualpath_sql_generator	./internal	keep	Given a DuckDB predicate without metadata, when the clause is built, then value-type fallback inference still produces the expected cast and parameter value	n/a	Asserts that buildDuckClause infers RFC3339 datetime -> TIMESTAMP cast and returns a time.Time arg when no metadata is present
fa2b754	dualpath_sql_generator	./internal	keep	Given LIKE operators, when DuckDB clause is built, then wildcard rewrite is correct and no CAST is added	n/a	Asserts starts_with and contains produce LIKE with rewritten wildcard values and no CAST in the DuckDB clause
3f62dc5	dualpath_sql_generator	./internal	keep	Given a datetime attribute stored on main with Unix-ms encoding, when Pg main pushdown is built, then arg is int64 unix-ms	n/a	Asserts buildPgMainClause converts RFC3339 timestamp into int64 unix milliseconds for Pg main predicate
e47f0f4	conditionexpr_parser	./internal/conditionexpr	keep	Given RFC3339 With Multiple Colons, When Lenient Parsing Runs, Then Equals Returned	n/a	Asserts ParseOperatorValueLenient treats full RFC3339 strings (with multiple ':') as equals rather than splitting on the first colon
296fedb	conditionexpr_parser	./internal/conditionexpr	keep	GivenEmptyOperator_WhenEqualsOnEmptyParsing_ThenEqualsReturned	n/a	Asserts that ParseOperatorValueEqualsOnEmptyOperator treats an empty operator as equals while preserving the value
